,Depth,Chla_median,SST_median,SST_sd,Dist_nearest_pop,Dist_nearest_market,Dcoast_km,DCoralT_km,Dist_SMT1500,Type
CH2001,328,0.126760006,28.7335,0.569423606,601.3301683,1221.594958,5.608748438,4618.919236,60.72903328,Deployment
CH2003,377,0.137147993,28.7335,0.569423606,601.5488393,1221.815805,5.774735365,4618.865618,60.77737327,Deployment
CH2004,494,0.137147993,28.7265,0.570535069,602.5200409,1222.792277,6.38334452,4618.749196,61.10467588,Deployment
CH2005,494,0.137147993,28.7265,0.570535069,602.608514,1222.8817,6.449667254,4618.725433,61.12360465,Deployment
CH2006,494,0.137147993,28.7265,0.570535069,602.7361974,1223.010717,6.545167604,4618.692155,61.15197601,Deployment
CH2007,494,0.137147993,28.7265,0.570535069,602.8374763,1223.112938,6.618937248,4618.668963,61.1773941,Deployment
CH2008,494,0.137147993,28.7265,0.570535069,602.9404212,1223.216965,6.697017123,4618.641892,61.20033776,Deployment
CH2009,494,0.137147993,28.7265,0.570535069,603.0521913,1223.329725,6.77835716,4618.617649,61.22983925,Deployment
CH2010,494,0.137147993,28.7265,0.570535069,603.1436322,1223.421862,6.842877994,4618.601021,61.25684884,Deployment
CH2011,800,0.179705001,28.7595,0.581922151,587.2360928,1207.733186,14.18368185,4611.726386,48.83743054,Deployment
CH2012,800,0.179705001,28.7595,0.581922151,587.0966377,1207.593415,14.25037592,4611.733262,48.79955068,Deployment
CH2013,800,0.179705001,28.7595,0.581922151,586.9630809,1207.459684,14.30970891,4611.735824,48.75974587,Deployment
CH2014,800,0.179705001,28.7595,0.581922151,586.8549346,1207.351406,14.35033933,4611.737638,48.72744821,Deployment
CH2015,800,0.179705001,28.77,0.581926006,585.8682886,1206.361243,14.68088656,4611.825917,48.50812753,Deployment
CH2016,800,0.179705001,28.77,0.581926006,585.7666462,1206.259434,14.72272627,4611.828934,48.48058898,Deployment
CH2017,368,0.179705001,28.77,0.581926006,585.6244838,1206.117121,14.78421255,4611.830549,48.43984758,Deployment
CH2018,368,0.179705001,28.77,0.581926006,585.5203361,1206.012916,14.83116113,4611.830116,48.40864577,Deployment
CH2019,368,0.179705001,28.77,0.581926006,585.3844754,1205.876931,14.89169092,4611.831087,48.36962648,Deployment
CH2020,368,0.179705001,28.77,0.581926006,585.2763283,1205.76865,14.93945553,4611.832924,48.33976133,Deployment
